File_name,SMILES,Molecular weight,Superclass
Test_13.csv,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)CO,434.3185,Apocarotenoids
Test_14.csv,CCCCCCCCCCCCC=CCCC(O)C(O)CCCCCCC(=O)CCCCCCCC1=CC(C)OC1=O,590.491,Linear polyketides
Test_15.csv,CC(C=CC=C(C)C=CCC1(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=Cc1ccc(C)c(C)c1C,534.4226,Carotenoids (C40)
Test_16.csv,CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,428.3443,Apocarotenoids
Test_17.csv,CC(C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(CO)C(O)CC1=C(C)CC(O)CC1(C)C,602.4335,Carotenoids (C40)
Test_18.csv,CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,362.2974,Apocarotenoids
Test_19.csv,CCCCCCCCCCCCCCCC(CC(O)CC(O)CC(O)CC(O)CC1CC=CC(=O)O1)OC(C)=O,570.4132,Cyclic polyketides
Test_20.csv,CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CCCC1(C)C,296.2504,Apocarotenoids
Test_21.csv,CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC12OC(CC1(C)C)CC2(C)O,582.4073,Carotenoids (C40)
Test_22.csv,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)CO,368.2715,Apocarotenoids
Test_23.csv,CC(C=CC=C(C)C=CC1=C(C)CC(=O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(=S)CC1(C)C,580.3739,Carotenoids (C40)
Test_24.csv,CCCCCCCCCCCC[C@H](O)[C@H]1CC[C@H]([C@H]2CC[C@H]([C@H](O)CCCCCCCCC3=C[C@H](C)OC3=O)O2)O1,578.4546,Linear polyketides
Test_25.csv,CC(C=CC=CC(C)=CC=CC(C)=C1C=C2C(C)(C)CCCC2(C)O1)=CC=CC(C)=C1C=C2C(C)(C)CCCC2(C)O1,566.4124,Carotenoids (C40)
Test_26.csv,CC(C=CC=C(C)C=CC=C(C)CO)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,500.3654,Apocarotenoids
Test_27.csv,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C(=O)O,366.2559,Apocarotenoids
Test_28.csv,CC(C=CC=C(C)C=CCC1(C)C(O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,600.4179,Carotenoids (C40)
Test_29.csv,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=C(C#N)C#N,464.3191,Apocarotenoids
Test_30.csv,CC(C=CC=C(C)C1C=C2C(C)(C)CC(O)CC2(C)O1)=CC=CC=C(C)CO,384.2664,Apocarotenoids
Test_31.csv,CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C,564.3967,Carotenoids (C40)
Test_32.csv,CCOC(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,486.3498,Apocarotenoids
Test_33.csv,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O,602.4335,Carotenoids (C40)
Test_34.csv,CC(=O)SC1CCC(C)(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)=C1C,610.4208,Carotenoids (C40)
Test_35.csv,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CCCC2(C)O1,566.4124,Carotenoids (C40)
Test_36.csv,CC(C=CC=C(C)C=CC1=C(C)CC(=O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,566.4124,Carotenoids (C40)
Test_37.csv,CC(C=CC=O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,392.2715,Apocarotenoids
Test_38.csv,CC(C=CC=CC(C)=CC=CC(C)(O)C=CC1=C(C)C=CCC1(C)C)=CC=CC(C)=CC=C1C(C)=CCCC1(C)C,550.4175,Carotenoids (C40)
Test_39.csv,COC(=O)C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,406.2872,Apocarotenoids
Test_40.csv,CC(C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C)=CC=CC=C(C)C=CCO,410.2821,Apocarotenoids
Test_41.csv,CC(=O)OC(=O)C(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C(=O)O,502.2719,Apocarotenoids
Test_42.csv,CC(C=CC=C(C)C=CC(=O)C1(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC(CC1(C)C)CC2(C)O,584.4229,Carotenoids (C40)
Test_43.csv,CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,594.3709,Carotenoids (C40)
Test_44.csv,CCCCCCCCCCCC=CCCCC1=CC(C)OC1=O,320.2715,Linear polyketides
Test_45.csv,CCCCCCCCCCCCC=CCCC=CCCC1OC1CCCCCCCCCCC1=CC(C)OC1=O,556.4855,Linear polyketides
Test_46.csv,CC(C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C1=CC2C(C)(C)CC(O)CC2(C)O1,584.4229,Carotenoids (C40)
Test_47.csv,CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,582.4073,Carotenoids (C40)
Test_48.csv,CCCCCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)C(=O)C(O)CC2(C)C)=C(C)C1=O,904.6945,Carotenoids (C40)
Test_49.csv,COC(=O)C(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCC(O)C1(C)C,594.4073,Carotenoids (C40)
Test_50.csv,CC(=O)OCC1OC(OC2CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC3=C(C)CC(OC4C=CC(OC(C)=O)C(COC(C)=O)O4)CC3(C)C)C(C)(C)C2)C=CC1OC(C)=O,992.565,Carotenoids (C40)
Test_51.csv,CC(C=CC=C(C)C=CC=C(C)COC1OC(CO)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)CCC=C(C)C(=O)O,610.3506,Apocarotenoids
Test_52.csv,CCCCCCCCCCCC(=O)OC1CCC(C)(C(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(=O)C2(C)CC(O)CC2(C)C)C1(C)C,782.5849,Carotenoids (C40)
Test_53.csv,CC(C=CC=C(C)C=CC=C(C)CCC(OC1OC(C)C(O)C(O)C1O)C(C)(C)OC1OC(C)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(OC2OC(C)C(O)C(O)C2O)CC1(C)C,1024.6123,Carotenoids (C40)
Test_54.csv,COC(C)(C)C1CCC(C)(O)C1C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,584.4593,Carotenoids (C40)
Test_55.csv,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)COC(=O)C1(C)CCc2c(C)c(O)c(C)c(C)c2O1,650.4335,Carotenoids (C40)
Test_56.csv,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,1300.4844,Apocarotenoids
Test_57.csv,COC1CC(C)(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC23OC2(C)CC(O)CC3(C)C)=C1C(C)=O,612.4179,Carotenoids (C40)
Test_58.csv,COC(C)(C)CC=CC(C)=CC=CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,596.4229,Carotenoids (C40)
Test_59.csv,CC(C=C=C1C(C)(C)CC(O)CC1(C)O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CC(O)CC2(C)O1,600.4179,Carotenoids (C40)
Test_60.csv,CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)OC1OC(CO)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,744.4601,Carotenoids (C40)
Test_61.csv,CC(C=CC=C(C)C=CC=C(C)CCCC(C)(C)OC1OC(CO)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C=Cc1c(C)ccc(C)c1C,712.4703,Carotenoids (C40)
Test_62.csv,CC1C=C(CCCCCCC=CCCCCCCCCCCCc2ccc3c(c2)OCO3)C(=O)O1,482.3396,Linear polyketides
Test_63.csv,CCCCCCCCC=CCCCCCCC1C(=O)OC(C)C1O,338.2821,Linear polyketides
Test_64.csv,CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCCC(C)(C)OC1OC(CO)C(O)C(O)C1O,714.4859,Carotenoids (C40)
Test_65.csv,COC(=O)C(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,578.4124,Carotenoids (C40)
Test_66.csv,CC(C=CC=C(C)C=CC1=C(C)CC(OC2OC(COC(=O)CCCCC(C)C)C(O)C(O)C2O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(OC2OC(COC(=O)CCCCC(C)C)C(O)C(O)C2O)CC1(C)C,1144.7426,Carotenoids (C40)
Test_67.csv,CCCCCCCCCC(=O)OC1CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CC(OC(=O)CCCCCCCCC)CC2(C)C)C(C)(C)C1,876.6996,Carotenoids (C40)
Test_68.csv,CC(=O)OC1CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)C(C)(C)C1,594.4437,Carotenoids (C40)
Test_69.csv,CCCCCCCCCCCC(=O)OC1CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)C(C)(C)C1,734.6002,Carotenoids (C40)
Test_70.csv,CC1(C)CC2C1CCC1(C)C(O)CCC2(O)C1O,254.1882,Sesquiterpenoids
Test_71.csv,CC1CC2CC(C)C3CC(C)(C)C3C(C1)O2,222.1984,Sesquiterpenoids
Test_72.csv,CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CCCC(O)C(O)CCC(O)CC2=CC(C)OC2=O)O1,628.455,Linear polyketides
Test_73.csv,CC(=O)OC1CCC(C)(C)C2(O)CCc3c(cc4occc4c3C)C12C,356.1988,Diterpenoids
Test_74.csv,C=CC1=CC(=O)[C@@H]2[C@H](CC[C@@H]3C(C)(C)C(=O)C[C@H](O)[C@]32C)[C@@H]1C,316.2038,Diterpenoids
Test_75.csv,CC(=O)OC1C2OC(=O)C3c4ccoc4CC(C32)C2(C)CCCC(C)(C)C12,372.1937,Diterpenoids
Test_76.csv,CCCC=CCC=CCCCCCCCc1cccc(O)c1O,316.2402,Aromatic polyketides
Test_77.csv,CCCCCc1cccc(O)c1COC,208.1463,Aromatic polyketides
Test_78.csv,CCCCCCCCCc1c(C)cccc1CC,246.2348,Aromatic polyketides
Test_79.csv,CCCCCCCCCCCCCCCc1cc(-c2ccc(OC)c(OC)c2CCCCCCCCCCCCCCC)cc(OC)c1OC,694.59,Aromatic polyketides
Test_80.csv,Cc1cccc(CCCCCCCC=CCC=CCCCCc2cccc(O)c2O)c1O,436.2977,Aromatic polyketides
Test_81.csv,CCCCCCCCCCC(O)C(O)CCC(O)C(O)CCC(O)C1CCC(CCCCCCCCCC2=CC(C)OC2=O)O1,640.4914,Linear polyketides
Test_82.csv,CCCCCCCCCCC(O)C(O)CCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,596.4652,Linear polyketides
Test_83.csv,CCCCCCCCCCCCCCCCCCCCCCCc1cc(OC)cc(OC)c1O,476.4229,Aromatic polyketides
Test_84.csv,CCCCCCCCCC(=O)CCCCc1ccc(O)c(O)c1,320.2351,Aromatic polyketides
Test_85.csv,CCCCCCCCCC=CCCCCCCC(=O)Cc1cccc(O)c1,372.3028,Aromatic polyketides
Test_86.csv,C=CCC=CCC=CCCCCCCCc1c(O)c(O)cc(OC)c1O,360.2301,Aromatic polyketides
Test_87.csv,CCCCCC=CCC=CCCCCCCCc1cccc(OC)c1OC,372.3028,Aromatic polyketides
Test_88.csv,CCCCCCCCCCCCCCCc1ccc(C(C)CCCCCCCCCCCCCc2cccc(OC)c2OC)c(OC)c1OC,694.59,Aromatic polyketides
Test_89.csv,CCCCCCCCCCC(O)C1CCC(C(O)CCC(O)C2CCC(CCCCCCC(O)CCC3=CC(C)OC3=O)O2)O1,638.4758,Linear polyketides
Test_90.csv,CCCCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,622.4809,Linear polyketides
Test_91.csv,CCCCCCC=CCCCCCCCc1cc(O)cc(OC)c1OC(C)=O,390.277,Aromatic polyketides
Test_92.csv,CCCCCCCCC=CCCCCCCCc1ccc(O)c(O)c1,346.2872,Aromatic polyketides
Test_93.csv,CCCCC=CCCCCCCCCCc1cc(O)cc(OC)c1OC(C)=O,390.277,Aromatic polyketides
Test_94.csv,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,981.5456,Glycerophospholipids
Test_95.csv,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,979.5299,Glycerophospholipids
Test_96.csv,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1057.5769,Glycerophospholipids
Test_97.csv,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1007.5612,Glycerophospholipids
Test_98.csv,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1053.5456,Glycerophospholipids
Test_99.csv,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1051.5299,Glycerophospholipids
Test_100.csv,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1027.5299,Glycerophospholipids
Test_101.csv,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1027.5299,Glycerophospholipids
Test_102.csv,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,1005.5456,Glycerophospholipids
Test_103.csv,CC(=CC=O)c1ccc(C)c(=O)o1,178.063,Cyclic polyketides
Test_104.csv,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,979.5299,Glycerophospholipids
Test_105.csv,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC,1005.5456,Glycerophospholipids
Test_106.csv,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC,1007.5612,Glycerophospholipids
Test_107.csv,CCCCCCCCCCCCCCCC[C@H]1C(=O)O[C@@H](C)[C@H]1O,340.2977,Linear polyketides
Test_108.csv,CCCCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3=CC(C)OC3=O)O2)O1,606.4859,Linear polyketides
Test_109.csv,C=CCCCCCCCCCCC1=CC(C)OC1=O,264.2089,Linear polyketides
Test_110.csv,C=C(C(=O)OC)C1CCC2OC2CCCC(C)=CCCC2(C)OC2C1,348.2301,Diterpenoids
Test_111.csv,CC1=CC(O)CC(C)(O)CC=CC(C(C)C)CCC(C)(O)C(O)CC1,354.277,Diterpenoids
Test_112.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCC,835.5843,Spingolipids
Test_113.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,891.6469,Spingolipids
Test_114.csv,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,272.0467,β-lactams
Test_115.csv,NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,291.0678,β-lactams
Test_116.csv,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,367.0394,β-lactams
Test_117.csv,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(C)(C)C)C2SC1,298.0987,β-lactams
Test_118.csv,CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,346.0867,β-lactams
Test_119.csv,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,410.0355,β-lactams
Test_120.csv,Nc1ncc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)s1,410.0355,β-lactams
Test_121.csv,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,363.0889,β-lactams
Test_122.csv,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2S(=O)C1,363.0889,β-lactams
Test_123.csv,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,396.045,β-lactams
Test_124.csv,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2S(=O)C1,379.0838,β-lactams
Test_125.csv,CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,348.1024,β-lactams
Test_126.csv,CC(=O)Oc1ccc(C(N)C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)cc1,405.0995,β-lactams
Test_127.csv,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1,454.0497,β-lactams
Test_128.csv,C=C(C)C1CCC(C)C12CC=C(CO)CC2,220.1827,Sesquiterpenoids
Test_129.csv,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,414.0977,β-lactams
Test_130.csv,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,522.0217,β-lactams
Test_131.csv,COC1(NC(=O)CCCC(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,472.0835,β-lactams
Test_132.csv,COC1(NC(=O)CCCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSS(=O)(=O)O)CSC21,499.0389,β-lactams
Test_133.csv,CC(C)(C)OC(=O)C(C)(C)ON=C(C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,478.0803,β-lactams
Test_134.csv,COC1(NC(=O)CCCC(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnc(SCC(=O)O)s3)CSC21,564.0113,β-lactams
Test_135.csv,CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,461.1621,β-lactams
Test_136.csv,CON=C(C(=O)Nc1nc(C(=NOC)C(=O)NC2C(=O)N3C(C(=O)O)=C(COC(C)=O)CSC23)cs1)c1csc(N)n1,638.0672,β-lactams
Test_137.csv,CC1=C(C(=O)O[Si](C)(C)C)N2C(=O)C(NC(=O)C(N[Si](C)(C)C)c3ccccc3)C2SC1,491.173,β-lactams
Test_138.csv,O=C(O)CCCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(=O)Nc3ccc(N(CCCl)CCCl)cc3)CSC12,602.1005,β-lactams
Test_139.csv,O=C(Cc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(COC(=O)Nc3ccc(N(CCCl)CCCl)cc3)CSC12,606.1107,β-lactams
Test_140.csv,CC(C)(C)OC(=O)C(C)(C)ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,602.1617,β-lactams
Test_141.csv,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CNc3nc(C(=NOC)C(=O)NC4C(=O)N5C(C(=O)O)=C(COC(C)=O)CSC45)cs3)CSC12)c1csc(N)n1,850.0928,β-lactams
Test_142.csv,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,627.153,β-lactams
Test_143.csv,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,426.0435,β-lactams
Test_144.csv,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(C)CSC21,368.0501,β-lactams
Test_145.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)NC(=O)CCCCCCCCCCCCCCCCC,859.8357,Spingolipids
Test_146.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COC(=O)CCCCCCCCCCCCCCC)NC(=O)CCCCCCCCCCCCCCCCC,803.7731,Spingolipids
Test_147.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)NC(=O)CCCCCCCCCCCCCCC,887.867,Spingolipids
Test_148.csv,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O)[C@H](O)/C=C/CCCCCCCCCCCCC,755.6193,Spingolipids
Test_149.csv,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,677.6686,Spingolipids
